"item","llm","y","topic","quiz","quiz_id"
"ABMS20260101_gemini-3-pro-preview_p04-008","gpt-5-nano-2025-08-07",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-009","gpt-5-nano-2025-08-07",1,"Cardiovascular","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-010","gpt-5-nano-2025-08-07",0,"Endocrine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-001","gpt-5.1-2025-11-13",1,"Geriatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-002","gpt-5.1-2025-11-13",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-003","gpt-5.1-2025-11-13",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-004","gpt-5.1-2025-11-13",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-005","gpt-5.1-2025-11-13",1,"Anesthesiology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-006","gpt-5.1-2025-11-13",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-007","gpt-5.1-2025-11-13",1,"General Surgery","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-008","gpt-5.1-2025-11-13",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-009","gpt-5.1-2025-11-13",1,"Cardiovascular","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-010","gpt-5.1-2025-11-13",1,"Endocrine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-001","grok-4-0709",1,"Geriatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-002","grok-4-0709",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-003","grok-4-0709",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-004","grok-4-0709",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-005","grok-4-0709",1,"Anesthesiology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-006","grok-4-0709",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-007","grok-4-0709",1,"General Surgery","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-008","grok-4-0709",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-009","grok-4-0709",1,"Cardiovascular","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-010","grok-4-0709",1,"Endocrine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-001","grok-4-1-fast-reasoning",1,"Geriatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-002","grok-4-1-fast-reasoning",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-003","grok-4-1-fast-reasoning",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-004","grok-4-1-fast-reasoning",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-005","grok-4-1-fast-reasoning",1,"Anesthesiology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-006","grok-4-1-fast-reasoning",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-007","grok-4-1-fast-reasoning",0,"General Surgery","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-008","grok-4-1-fast-reasoning",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-009","grok-4-1-fast-reasoning",1,"Cardiovascular","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-010","grok-4-1-fast-reasoning",1,"Endocrine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-001","kimi-k2-thinking",1,"Geriatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-002","kimi-k2-thinking",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-003","kimi-k2-thinking",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-004","kimi-k2-thinking",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-005","kimi-k2-thinking",1,"Anesthesiology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-006","kimi-k2-thinking",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-007","kimi-k2-thinking",1,"General Surgery","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-008","kimi-k2-thinking",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-009","kimi-k2-thinking",1,"Cardiovascular","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p04-010","kimi-k2-thinking",1,"Endocrine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p04"
"ABMS20260101_gemini-3-pro-preview_p05-001","claude-haiku-4-5-20251001",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","claude-haiku-4-5-20251001",0,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","claude-haiku-4-5-20251001",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","claude-haiku-4-5-20251001",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","claude-haiku-4-5-20251001",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","claude-haiku-4-5-20251001",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","claude-haiku-4-5-20251001",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","claude-haiku-4-5-20251001",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","claude-haiku-4-5-20251001",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","claude-haiku-4-5-20251001",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","claude-opus-4-5-20251101",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","claude-opus-4-5-20251101",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","claude-opus-4-5-20251101",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","claude-opus-4-5-20251101",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","claude-opus-4-5-20251101",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","claude-opus-4-5-20251101",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","claude-opus-4-5-20251101",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","claude-opus-4-5-20251101",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","claude-opus-4-5-20251101",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","claude-opus-4-5-20251101",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","deepseek-v3.2",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","deepseek-v3.2",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","deepseek-v3.2",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","deepseek-v3.2",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","deepseek-v3.2",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","deepseek-v3.2",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","deepseek-v3.2",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","deepseek-v3.2",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","deepseek-v3.2",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","deepseek-v3.2",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","gemini-2.5-flash-lite",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","gemini-2.5-flash-lite",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","gemini-2.5-flash-lite",0,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","gemini-2.5-flash-lite",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","gemini-2.5-flash-lite",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","gemini-2.5-flash-lite",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","gemini-2.5-flash-lite",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","gemini-2.5-flash-lite",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","gemini-2.5-flash-lite",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","gemini-2.5-flash-lite",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","gemini-3-pro-preview",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","gemini-3-pro-preview",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","gemini-3-pro-preview",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","gemini-3-pro-preview",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","gemini-3-pro-preview",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","gemini-3-pro-preview",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","gemini-3-pro-preview",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","gemini-3-pro-preview",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","gemini-3-pro-preview",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","gemini-3-pro-preview",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","gpt-5-nano-2025-08-07",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","gpt-5-nano-2025-08-07",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","gpt-5-nano-2025-08-07",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","gpt-5-nano-2025-08-07",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","gpt-5-nano-2025-08-07",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","gpt-5-nano-2025-08-07",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","gpt-5-nano-2025-08-07",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","gpt-5-nano-2025-08-07",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","gpt-5-nano-2025-08-07",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","gpt-5-nano-2025-08-07",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","gpt-5.1-2025-11-13",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","gpt-5.1-2025-11-13",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","gpt-5.1-2025-11-13",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","gpt-5.1-2025-11-13",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","gpt-5.1-2025-11-13",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","gpt-5.1-2025-11-13",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","gpt-5.1-2025-11-13",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","gpt-5.1-2025-11-13",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","gpt-5.1-2025-11-13",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","gpt-5.1-2025-11-13",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","grok-4-0709",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","grok-4-0709",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","grok-4-0709",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","grok-4-0709",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","grok-4-0709",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","grok-4-0709",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","grok-4-0709",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","grok-4-0709",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","grok-4-0709",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","grok-4-0709",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","grok-4-1-fast-reasoning",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","grok-4-1-fast-reasoning",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","grok-4-1-fast-reasoning",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","grok-4-1-fast-reasoning",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","grok-4-1-fast-reasoning",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","grok-4-1-fast-reasoning",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","grok-4-1-fast-reasoning",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","grok-4-1-fast-reasoning",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","grok-4-1-fast-reasoning",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","grok-4-1-fast-reasoning",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-001","kimi-k2-thinking",1,"Gastrointestinal","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-002","kimi-k2-thinking",1,"Pulmonary","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-003","kimi-k2-thinking",1,"Infectious Disease","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-004","kimi-k2-thinking",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-005","kimi-k2-thinking",1,"Emergency Medicine","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-006","kimi-k2-thinking",1,"Obstetrics and Gynecology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-007","kimi-k2-thinking",1,"Psychiatry","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-008","kimi-k2-thinking",1,"Neurology","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-009","kimi-k2-thinking",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gemini-3-pro-preview_p05-010","kimi-k2-thinking",1,"Pediatrics","gemini-3-pro-preview","ABMS20260101_gemini-3-pro-preview_p05"
"ABMS20260101_gpt-5.1-2025-11-13_p01-001","claude-haiku-4-5-20251001",0,"Pediatrics","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-002","claude-haiku-4-5-20251001",1,"Emergency Medicine","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-003","claude-haiku-4-5-20251001",1,"Obstetrics and Gynecology","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-004","claude-haiku-4-5-20251001",1,"Anesthesiology","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-005","claude-haiku-4-5-20251001",1,"Psychiatry","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-006","claude-haiku-4-5-20251001",1,"General Surgery","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-007","claude-haiku-4-5-20251001",1,"Ophthalmology","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-008","claude-haiku-4-5-20251001",1,"Orthopedic Surgery","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-009","claude-haiku-4-5-20251001",1,"Critical Care Medicine","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-010","claude-haiku-4-5-20251001",1,"Neurology","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-001","claude-opus-4-5-20251101",1,"Pediatrics","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-002","claude-opus-4-5-20251101",1,"Emergency Medicine","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-003","claude-opus-4-5-20251101",1,"Obstetrics and Gynecology","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-004","claude-opus-4-5-20251101",1,"Anesthesiology","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-005","claude-opus-4-5-20251101",1,"Psychiatry","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-006","claude-opus-4-5-20251101",1,"General Surgery","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
"ABMS20260101_gpt-5.1-2025-11-13_p01-007","claude-opus-4-5-20251101",1,"Ophthalmology","gpt-5.1-2025-11-13","ABMS20260101_gpt-5.1-2025-11-13_p01"
